156,-110,-110,-110,-41,-110,-110,-110,-62,-110,-110,-60,-110,-110,-110,-110,-110,-110,-110,-110,-110,-84,-110,-110,-110,-87,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-75,-110,-91,-110,-110,-110,-110,-110,-110,-78,-110,-59,-110,-110,-110,-110,-55,-110,-110,-110,-110,-110,-110,-110,-110,-60,-65,-110,-82,-110,-88,-110,-69,-91,-110,-68,-72,-110,-59,-110,-110,-110,-110,-66,-110,-76,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-89,-110,-64,-61,-110,-88,-110,-110,-69,-70,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-59,-110,-91,-110,-110,-110,-110,-38,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-79,-110,-110,-85,-88,-110,-110,-110,-110,-57,-93,-110,-110,-74,-110,-66,-110,-110,-110,-72,-72,-88,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-77,-110,-80,-110,-110,-110,-80,-110,-110,-80,-110,-62,-110,-84,-110,-69,-110,-62,-110,-110,-110,-110,-110,-110,4,OPPO A57,2017/8/15 21:31
157,-110,-90,-110,-45,-110,-110,-110,-57,-110,-110,-60,-110,-110,-110,-110,-110,-110,-110,-110,-110,-83,-110,-110,-110,-87,-110,-110,-90,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-71,-110,-91,-110,-110,-110,-110,-110,-110,-78,-110,-59,-110,-110,-110,-110,-51,-110,-110,-110,-110,-110,-110,-110,-110,-62,-65,-110,-82,-110,-88,-110,-69,-91,-110,-68,-68,-110,-62,-110,-110,-110,-110,-65,-110,-76,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-89,-110,-57,-61,-110,-110,-110,-110,-77,-76,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-64,-110,-91,-110,-110,-110,-110,-54,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-68,-79,-110,-110,-85,-86,-110,-110,-110,-110,-59,-93,-110,-110,-76,-110,-66,-110,-110,-110,-68,-59,-88,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-77,-110,-80,-110,-110,-110,-78,-110,-110,-80,-110,-62,-110,-84,-110,-61,-110,-65,-110,-110,-110,-110,-110,-110,4,OPPO A57,2017/8/15 21:31
158,-110,-90,-110,-44,-110,-110,-110,-57,-110,-110,-56,-110,-110,-110,-110,-110,-110,-110,-110,-110,-83,-110,-110,-110,-110,-110,-110,-90,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-71,-110,-110,-110,-110,-110,-110,-110,-110,-75,-110,-59,-110,-110,-110,-110,-43,-110,-110,-110,-110,-110,-110,-110,-110,-62,-62,-110,-82,-110,-110,-110,-69,-91,-110,-66,-67,-110,-54,-110,-110,-110,-110,-61,-110,-76,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-89,-110,-65,-49,-110,-110,-110,-110,-73,-79,-110,-110,-110,-110,-110,-87,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-60,-110,-91,-110,-110,-110,-110,-44,-110,-110,-110,-110,-110,-86,-110,-110,-110,-110,-68,-79,-110,-110,-85,-86,-110,-110,-110,-110,-59,-93,-110,-110,-80,-110,-66,-110,-110,-110,-68,-59,-88,-110,-110,-110,-110,-110,-110,-110,-110,-110,-85,-77,-110,-80,-110,-110,-110,-79,-110,-110,-80,-110,-57,-110,-84,-110,-61,-110,-63,-110,-110,-110,-110,-110,-110,4,OPPO A57,2017/8/15 21:31
159,-110,-90,-110,-55,-110,-110,-110,-61,-110,-110,-67,-110,-110,-110,-110,-110,-110,-110,-110,-110,-90,-110,-110,-110,-110,-110,-110,-90,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-77,-110,-110,-110,-110,-110,-110,-110,-110,-73,-110,-60,-110,-110,-110,-110,-57,-110,-110,-110,-110,-110,-110,-110,-110,-60,-59,-110,-110,-110,-110,-110,-67,-91,-88,-66,-65,-110,-63,-110,-110,-110,-110,-59,-110,-76,-110,-110,-110,-110,-110,-84,-110,-110,-110,-110,-110,-110,-110,-59,-61,-110,-90,-110,-84,-73,-79,-110,-110,-110,-110,-110,-87,-110,-110,-88,-110,-110,-110,-110,-110,-110,-110,-60,-110,-110,-110,-110,-110,-110,-55,-110,-110,-80,-110,-110,-86,-110,-110,-110,-110,-68,-110,-110,-110,-90,-91,-110,-110,-110,-110,-61,-93,-110,-110,-73,-110,-110,-110,-110,-110,-66,-60,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-83,-87,-110,-110,-92,-110,-110,-79,-110,-110,-86,-110,-68,-110,-110,-110,-61,-110,-65,-110,-110,-110,-110,-110,-110,4,OPPO A57,2017/8/15 21:31
160,-110,-90,-110,-52,-110,-110,-110,-62,-84,-110,-67,-110,-110,-110,-110,-110,-110,-110,-110,-110,-90,-110,-110,-110,-85,-110,-110,-90,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-72,-110,-110,-110,-110,-110,-110,-110,-110,-73,-110,-56,-110,-110,-110,-110,-59,-110,-110,-110,-110,-92,-110,-110,-110,-60,-59,-110,-110,-110,-110,-110,-67,-110,-88,-66,-65,-110,-59,-110,-110,-110,-110,-61,-110,-110,-110,-110,-110,-110,-110,-84,-110,-110,-110,-110,-110,-110,-110,-63,-61,-110,-90,-110,-84,-73,-79,-110,-110,-110,-110,-110,-87,-110,-110,-88,-110,-110,-110,-91,-110,-110,-110,-60,-110,-110,-110,-110,-110,-110,-52,-110,-110,-80,-110,-110,-86,-110,-110,-110,-110,-68,-110,-110,-110,-90,-91,-110,-110,-110,-110,-57,-110,-110,-110,-73,-110,-110,-110,-110,-110,-58,-60,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-83,-87,-110,-110,-92,-110,-110,-85,-110,-110,-86,-110,-68,-110,-110,-110,-62,-110,-66,-110,-110,-110,-110,-110,-110,4,OPPO A57,2017/8/15 21:31
161,-110,-87,-110,-44,-110,-110,-110,-59,-84,-110,-67,-110,-110,-110,-110,-110,-110,-90,-110,-110,-90,-110,-110,-110,-85,-110,-110,-90,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-72,-110,-110,-110,-110,-110,-110,-110,-110,-76,-110,-59,-110,-110,-110,-110,-49,-110,-110,-110,-110,-92,-110,-110,-110,-60,-59,-110,-110,-110,-110,-110,-70,-86,-88,-66,-65,-110,-55,-110,-110,-110,-110,-64,-110,-110,-110,-110,-110,-110,-110,-84,-110,-110,-110,-110,-110,-110,-110,-58,-57,-110,-90,-110,-84,-86,-79,-110,-110,-110,-110,-110,-87,-110,-110,-88,-110,-110,-110,-91,-110,-110,-110,-60,-110,-110,-110,-110,-110,-110,-44,-110,-110,-80,-110,-110,-86,-110,-110,-110,-110,-110,-110,-110,-110,-90,-91,-110,-110,-110,-110,-60,-110,-110,-110,-76,-110,-110,-110,-110,-110,-58,-60,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-83,-87,-110,-110,-92,-110,-110,-85,-110,-110,-84,-110,-68,-110,-110,-110,-62,-110,-69,-110,-110,-110,-110,-110,-110,4,OPPO A57,2017/8/15 21:31
162,-110,-87,-110,-44,-110,-110,-110,-59,-84,-110,-67,-110,-110,-110,-110,-110,-110,-90,-110,-110,-90,-110,-110,-110,-85,-110,-110,-90,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-72,-110,-110,-110,-110,-110,-110,-110,-110,-76,-110,-59,-110,-110,-110,-110,-49,-110,-110,-110,-110,-92,-110,-110,-110,-60,-59,-110,-110,-110,-110,-110,-70,-86,-88,-66,-65,-110,-55,-110,-110,-110,-110,-64,-110,-110,-110,-110,-110,-110,-110,-84,-110,-110,-110,-110,-110,-110,-110,-58,-57,-110,-90,-110,-84,-86,-79,-110,-110,-110,-110,-110,-87,-110,-110,-88,-110,-110,-110,-91,-110,-110,-110,-60,-110,-110,-110,-110,-110,-110,-44,-110,-110,-80,-110,-110,-86,-110,-110,-110,-110,-110,-110,-110,-110,-90,-91,-110,-110,-110,-110,-60,-110,-110,-110,-76,-110,-110,-110,-110,-110,-58,-60,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-83,-87,-110,-110,-92,-110,-110,-85,-110,-110,-84,-110,-68,-110,-110,-110,-62,-110,-69,-110,-110,-110,-110,-110,-110,4,OPPO A57,2017/8/15 21:31
163,-110,-87,-110,-40,-110,-110,-110,-61,-84,-110,-67,-110,-110,-110,-110,-110,-110,-90,-110,-110,-88,-110,-110,-110,-85,-110,-110,-90,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-73,-110,-92,-110,-110,-110,-110,-110,-110,-76,-110,-59,-110,-110,-110,-110,-49,-110,-110,-110,-110,-92,-88,-110,-110,-57,-58,-110,-110,-110,-110,-110,-70,-86,-82,-80,-69,-110,-59,-110,-110,-110,-110,-59,-110,-110,-110,-110,-110,-110,-110,-84,-110,-110,-110,-110,-110,-110,-110,-61,-57,-110,-90,-110,-84,-86,-110,-110,-110,-110,-110,-110,-87,-110,-110,-88,-110,-110,-110,-91,-110,-110,-110,-64,-110,-110,-110,-110,-110,-110,-40,-110,-110,-80,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-90,-91,-110,-110,-110,-110,-66,-110,-110,-110,-73,-110,-110,-110,-110,-110,-67,-56,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-83,-87,-110,-77,-92,-110,-110,-77,-110,-110,-84,-110,-55,-110,-110,-110,-55,-110,-67,-110,-110,-110,-110,-110,-110,4,OPPO A57,2017/8/15 21:31
164,-110,-87,-110,-36,-110,-110,-110,-53,-83,-110,-63,-110,-110,-110,-110,-110,-110,-90,-110,-110,-88,-110,-110,-110,-85,-110,-110,-90,-110,-110,-110,-110,-110,-110,-110,-91,-110,-110,-110,-110,-110,-110,-75,-110,-92,-110,-110,-110,-110,-110,-110,-76,-110,-57,-110,-110,-110,-110,-55,-110,-110,-110,-110,-92,-88,-110,-110,-63,-62,-110,-110,-110,-110,-110,-70,-86,-82,-80,-69,-110,-57,-110,-110,-110,-110,-63,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-51,-57,-110,-90,-110,-81,-86,-110,-110,-110,-110,-110,-110,-110,-110,-110,-88,-110,-110,-110,-91,-110,-110,-110,-64,-110,-110,-110,-110,-110,-110,-55,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-90,-91,-110,-110,-110,-110,-58,-110,-110,-110,-71,-110,-110,-110,-110,-110,-68,-59,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-77,-110,-77,-92,-110,-110,-75,-110,-110,-84,-110,-61,-110,-110,-110,-59,-110,-61,-110,-110,-110,-110,-110,-110,4,OPPO A57,2017/8/15 21:31
165,-110,-87,-110,-36,-110,-110,-110,-53,-83,-110,-63,-110,-110,-110,-110,-110,-110,-90,-110,-110,-88,-110,-110,-110,-85,-110,-110,-90,-110,-110,-110,-110,-110,-110,-110,-91,-110,-110,-110,-110,-110,-110,-75,-110,-92,-110,-110,-110,-110,-110,-110,-76,-110,-57,-110,-110,-110,-110,-55,-110,-110,-110,-110,-92,-88,-110,-110,-63,-62,-110,-110,-110,-110,-110,-70,-86,-82,-80,-69,-110,-57,-110,-110,-110,-110,-63,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-51,-57,-110,-90,-110,-81,-86,-110,-110,-110,-110,-110,-110,-110,-110,-110,-88,-110,-110,-110,-91,-110,-110,-110,-64,-110,-110,-110,-110,-110,-110,-55,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-90,-91,-110,-110,-110,-110,-58,-110,-110,-110,-71,-110,-110,-110,-110,-110,-68,-59,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-77,-110,-77,-92,-110,-110,-75,-110,-110,-84,-110,-61,-110,-110,-110,-59,-110,-61,-110,-110,-110,-110,-110,-110,4,OPPO A57,2017/8/15 21:32
166,-110,-87,-110,-37,-110,-110,-110,-59,-83,-110,-63,-110,-110,-110,-110,-110,-110,-90,-110,-110,-85,-110,-110,-110,-86,-110,-110,-90,-110,-110,-110,-110,-110,-110,-110,-91,-110,-110,-110,-110,-110,-110,-67,-110,-92,-110,-110,-110,-110,-110,-110,-76,-110,-62,-110,-110,-110,-110,-45,-110,-110,-110,-110,-92,-88,-110,-110,-63,-62,-110,-110,-110,-110,-110,-66,-84,-82,-80,-68,-110,-65,-110,-110,-110,-110,-60,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-55,-57,-110,-110,-110,-81,-84,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-91,-110,-110,-110,-59,-110,-110,-110,-110,-110,-110,-41,-110,-110,-89,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-88,-110,-110,-110,-110,-62,-110,-110,-110,-71,-110,-110,-110,-110,-110,-68,-59,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-77,-110,-77,-93,-110,-110,-75,-110,-110,-84,-110,-61,-110,-89,-110,-59,-90,-61,-110,-110,-84,-110,-110,-110,4,OPPO A57,2017/8/15 21:32
167,-110,-93,-110,-42,-110,-110,-110,-52,-83,-110,-60,-110,-110,-110,-110,-110,-110,-110,-110,-93,-85,-110,-110,-110,-86,-80,-110,-89,-110,-110,-110,-110,-110,-110,-110,-91,-110,-110,-110,-110,-110,-110,-66,-110,-92,-110,-110,-110,-110,-110,-110,-76,-110,-58,-110,-110,-110,-110,-55,-110,-110,-110,-110,-110,-88,-110,-110,-65,-64,-110,-110,-110,-110,-110,-68,-89,-82,-80,-60,-110,-65,-110,-110,-110,-110,-63,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-52,-63,-110,-110,-110,-81,-84,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-61,-110,-110,-110,-110,-110,-110,-42,-110,-110,-89,-110,-110,-82,-110,-110,-110,-110,-71,-110,-110,-110,-82,-88,-110,-110,-110,-110,-59,-110,-110,-110,-71,-110,-110,-110,-110,-110,-69,-60,-86,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-78,-110,-80,-93,-110,-110,-78,-110,-110,-83,-110,-61,-110,-89,-110,-60,-90,-60,-110,-110,-84,-110,-110,-110,4,OPPO A57,2017/8/15 21:32
168,-110,-93,-110,-55,-110,-110,-110,-51,-83,-110,-60,-110,-110,-110,-110,-110,-110,-110,-110,-93,-85,-110,-110,-110,-86,-80,-110,-89,-110,-110,-110,-110,-110,-110,-110,-91,-110,-110,-110,-110,-110,-110,-66,-110,-110,-110,-110,-110,-110,-110,-110,-76,-110,-56,-110,-110,-110,-110,-54,-110,-110,-110,-110,-110,-110,-110,-110,-65,-64,-110,-110,-110,-110,-110,-68,-90,-110,-110,-69,-110,-65,-110,-110,-110,-110,-59,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-51,-63,-110,-110,-110,-81,-84,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-55,-110,-110,-110,-110,-110,-110,-40,-110,-110,-89,-110,-110,-80,-110,-110,-110,-110,-71,-110,-110,-110,-82,-89,-110,-110,-110,-110,-56,-110,-110,-110,-76,-110,-110,-110,-110,-110,-71,-60,-86,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-78,-110,-80,-93,-110,-110,-78,-110,-110,-81,-110,-61,-110,-89,-110,-60,-90,-59,-110,-110,-84,-110,-110,-110,4,OPPO A57,2017/8/15 21:32
169,-110,-93,-110,-43,-110,-110,-110,-55,-83,-110,-60,-110,-110,-110,-110,-110,-110,-110,-110,-93,-85,-110,-110,-110,-86,-80,-110,-89,-110,-110,-110,-110,-110,-110,-110,-91,-110,-110,-110,-110,-93,-110,-65,-110,-110,-110,-110,-110,-110,-110,-110,-76,-110,-54,-110,-110,-110,-110,-54,-110,-110,-110,-110,-78,-110,-110,-110,-69,-64,-110,-110,-110,-110,-110,-68,-90,-110,-110,-65,-110,-65,-110,-110,-110,-110,-65,-110,-74,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-55,-64,-110,-110,-110,-81,-80,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-85,-110,-110,-110,-55,-110,-110,-110,-110,-110,-110,-40,-110,-110,-89,-110,-110,-82,-110,-110,-110,-110,-71,-110,-110,-110,-82,-89,-110,-110,-110,-110,-56,-110,-110,-110,-75,-110,-76,-110,-110,-110,-66,-60,-86,-110,-110,-110,-110,-110,-110,-110,-110,-110,-81,-78,-110,-80,-93,-110,-110,-78,-110,-110,-81,-76,-60,-110,-89,-110,-60,-90,-60,-110,-110,-84,-110,-110,-110,4,OPPO A57,2017/8/15 21:32
170,-110,-93,-110,-43,-110,-110,-110,-55,-110,-110,-60,-110,-110,-110,-110,-110,-110,-110,-110,-93,-85,-110,-110,-110,-86,-80,-110,-89,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-93,-110,-65,-110,-110,-110,-110,-110,-110,-110,-110,-76,-110,-54,-110,-110,-110,-110,-54,-110,-110,-110,-110,-78,-110,-110,-110,-69,-64,-110,-110,-110,-110,-110,-68,-90,-110,-110,-65,-110,-65,-110,-110,-110,-110,-65,-110,-74,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-55,-64,-110,-110,-110,-110,-80,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-85,-110,-110,-110,-55,-110,-110,-110,-110,-110,-110,-40,-110,-110,-89,-110,-110,-82,-110,-110,-110,-110,-71,-110,-110,-110,-82,-89,-110,-110,-110,-110,-56,-110,-110,-110,-75,-110,-76,-110,-110,-110,-66,-60,-86,-110,-110,-110,-110,-110,-110,-110,-110,-110,-81,-78,-110,-80,-93,-110,-110,-78,-110,-110,-81,-76,-60,-110,-89,-110,-60,-90,-60,-110,-110,-84,-110,-110,-110,4,OPPO A57,2017/8/15 21:32
171,-110,-93,-110,-43,-110,-110,-110,-53,-110,-110,-60,-110,-78,-110,-110,-110,-110,-110,-110,-93,-110,-110,-110,-110,-110,-80,-110,-89,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-93,-110,-65,-110,-110,-110,-110,-110,-110,-110,-110,-76,-110,-56,-110,-110,-110,-110,-52,-110,-110,-91,-110,-78,-110,-110,-110,-73,-64,-110,-110,-110,-110,-110,-68,-90,-110,-110,-71,-110,-61,-110,-110,-110,-110,-66,-110,-74,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-79,-110,-53,-60,-110,-110,-110,-110,-80,-110,-110,-110,-110,-110,-110,-87,-110,-93,-110,-110,-110,-110,-85,-110,-110,-110,-57,-110,-110,-110,-110,-110,-110,-42,-110,-110,-110,-110,-110,-85,-110,-110,-110,-110,-71,-110,-110,-110,-82,-92,-110,-110,-110,-110,-55,-110,-110,-110,-73,-110,-76,-110,-110,-110,-70,-60,-86,-110,-93,-110,-110,-110,-110,-110,-110,-110,-81,-78,-110,-77,-110,-110,-110,-80,-110,-110,-85,-76,-59,-110,-110,-110,-72,-110,-57,-110,-110,-110,-110,-110,-110,4,OPPO A57,2017/8/15 21:32
172,-110,-93,-110,-42,-110,-110,-110,-53,-81,-110,-64,-110,-73,-110,-110,-110,-110,-110,-110,-93,-110,-110,-110,-110,-86,-110,-110,-89,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-93,-110,-65,-110,-110,-110,-110,-110,-110,-110,-110,-77,-110,-59,-110,-110,-110,-110,-54,-110,-110,-90,-110,-78,-110,-110,-110,-64,-64,-110,-110,-110,-110,-110,-65,-90,-110,-110,-69,-110,-58,-110,-110,-110,-110,-59,-110,-74,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-87,-110,-53,-57,-110,-110,-110,-110,-80,-110,-110,-110,-110,-110,-110,-86,-110,-93,-110,-110,-110,-110,-85,-110,-110,-110,-51,-110,-110,-110,-110,-110,-110,-42,-110,-110,-110,-110,-110,-84,-110,-110,-110,-110,-71,-110,-110,-110,-87,-92,-110,-110,-110,-110,-55,-110,-110,-110,-70,-110,-76,-110,-110,-110,-67,-60,-87,-110,-93,-110,-110,-110,-110,-110,-110,-110,-81,-78,-110,-77,-110,-110,-110,-80,-110,-110,-83,-76,-59,-110,-110,-110,-72,-110,-63,-110,-110,-110,-110,-110,-110,4,OPPO A57,2017/8/15 21:32
173,-110,-110,-110,-42,-110,-110,-110,-53,-81,-110,-64,-110,-73,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-86,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-93,-110,-65,-110,-110,-110,-110,-110,-110,-110,-110,-77,-110,-59,-110,-110,-110,-110,-54,-110,-110,-90,-110,-78,-110,-110,-110,-64,-64,-110,-110,-110,-110,-110,-65,-90,-110,-110,-69,-110,-58,-110,-110,-110,-110,-59,-110,-74,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-87,-110,-53,-57,-110,-110,-110,-110,-80,-110,-110,-110,-110,-110,-110,-86,-110,-93,-110,-110,-110,-110,-85,-110,-110,-110,-51,-110,-110,-110,-110,-110,-110,-42,-110,-110,-110,-110,-110,-84,-110,-110,-110,-110,-71,-110,-110,-110,-87,-92,-110,-110,-110,-110,-55,-110,-110,-110,-70,-110,-76,-110,-110,-110,-67,-60,-87,-110,-93,-110,-110,-110,-110,-110,-110,-110,-81,-78,-110,-77,-110,-110,-110,-80,-110,-110,-83,-76,-59,-110,-110,-110,-72,-110,-63,-110,-110,-110,-110,-110,-110,4,OPPO A57,2017/8/15 21:32
174,-110,-87,-110,-38,-110,-110,-110,-51,-83,-110,-61,-110,-73,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-90,-110,-110,-83,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-93,-110,-65,-110,-110,-110,-110,-110,-110,-110,-110,-73,-110,-57,-110,-110,-110,-110,-55,-110,-110,-90,-110,-78,-110,-110,-110,-64,-64,-110,-110,-110,-110,-110,-65,-90,-110,-61,-70,-110,-62,-110,-110,-110,-110,-67,-110,-74,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-87,-110,-52,-61,-110,-110,-110,-110,-79,-110,-110,-110,-110,-110,-110,-86,-110,-93,-110,-110,-110,-110,-85,-110,-110,-110,-51,-110,-110,-110,-110,-110,-110,-38,-110,-110,-110,-110,-110,-84,-110,-110,-110,-110,-61,-110,-110,-110,-87,-92,-110,-110,-110,-110,-56,-110,-110,-110,-70,-110,-76,-110,-110,-110,-70,-110,-87,-110,-93,-110,-110,-110,-110,-110,-110,-110,-81,-110,-110,-77,-110,-110,-110,-80,-110,-110,-79,-76,-61,-110,-110,-110,-71,-110,-64,-110,-110,-84,-110,-110,-110,4,OPPO A57,2017/8/15 21:32
175,-110,-87,-110,-39,-110,-110,-110,-62,-83,-110,-62,-110,-73,-110,-110,-110,-110,-110,-110,-110,-80,-110,-110,-110,-88,-110,-110,-83,-110,-110,-110,-110,-110,-110,-91,-110,-110,-110,-110,-110,-110,-110,-66,-110,-110,-110,-110,-110,-110,-110,-110,-76,-110,-52,-110,-110,-110,-110,-56,-110,-110,-90,-110,-110,-110,-110,-110,-64,-66,-110,-110,-110,-110,-110,-73,-90,-110,-69,-73,-110,-65,-110,-110,-110,-110,-59,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-87,-110,-64,-65,-110,-110,-110,-110,-79,-110,-110,-110,-110,-110,-110,-86,-110,-93,-89,-110,-110,-110,-85,-110,-110,-110,-64,-110,-110,-110,-110,-110,-110,-40,-110,-110,-110,-110,-110,-84,-110,-110,-110,-110,-61,-110,-110,-110,-87,-80,-110,-110,-110,-110,-51,-110,-110,-110,-70,-110,-110,-110,-110,-110,-68,-60,-87,-110,-93,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-71,-110,-110,-110,-80,-110,-110,-79,-110,-61,-110,-110,-110,-64,-110,-63,-110,-110,-84,-110,-110,-110,4,OPPO A57,2017/8/15 21:32
176,-110,-87,-110,-39,-110,-110,-110,-62,-83,-110,-62,-110,-73,-110,-110,-110,-110,-110,-110,-110,-80,-110,-110,-110,-88,-110,-110,-83,-110,-110,-110,-110,-110,-110,-91,-110,-110,-110,-110,-110,-110,-110,-66,-110,-110,-110,-110,-110,-110,-110,-110,-76,-110,-52,-110,-110,-110,-110,-56,-110,-110,-90,-110,-110,-110,-110,-110,-64,-66,-110,-110,-110,-110,-110,-73,-90,-110,-69,-73,-110,-65,-110,-110,-110,-110,-59,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-87,-110,-64,-65,-110,-110,-110,-110,-79,-110,-110,-110,-110,-110,-110,-86,-110,-93,-89,-110,-110,-110,-85,-110,-110,-110,-64,-110,-110,-110,-110,-110,-110,-40,-110,-110,-110,-110,-110,-84,-110,-110,-110,-110,-61,-110,-110,-110,-87,-80,-110,-110,-110,-110,-51,-110,-110,-110,-70,-110,-110,-110,-110,-110,-68,-60,-87,-110,-93,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-71,-110,-110,-110,-80,-110,-110,-79,-110,-61,-110,-110,-110,-64,-110,-63,-110,-110,-84,-110,-110,-110,4,OPPO A57,2017/8/15 21:32
177,-110,-87,-110,-38,-110,-110,-110,-63,-83,-110,-62,-110,-73,-110,-110,-110,-110,-110,-110,-110,-82,-110,-110,-110,-88,-110,-110,-83,-110,-110,-110,-110,-110,-110,-91,-110,-110,-110,-110,-110,-110,-110,-62,-110,-110,-110,-110,-110,-110,-110,-110,-76,-110,-58,-110,-110,-110,-110,-50,-110,-110,-90,-110,-110,-110,-110,-110,-62,-62,-110,-110,-110,-110,-110,-73,-93,-110,-63,-75,-110,-68,-110,-110,-110,-110,-59,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-87,-110,-60,-68,-110,-110,-110,-110,-87,-110,-110,-110,-110,-110,-110,-86,-110,-110,-89,-110,-110,-110,-83,-110,-110,-110,-57,-110,-110,-110,-110,-110,-110,-38,-110,-110,-90,-110,-110,-84,-110,-110,-110,-110,-57,-110,-110,-110,-87,-80,-110,-110,-110,-110,-58,-110,-110,-110,-70,-110,-110,-110,-110,-110,-72,-60,-87,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-71,-110,-110,-110,-110,-110,-110,-79,-110,-61,-110,-91,-110,-64,-110,-68,-110,-110,-84,-110,-110,-110,4,OPPO A57,2017/8/15 21:32
